index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
41431,Private Bedroom with Full Bed in Wash Heights,188050267,Jennifer,Manhattan,Washington Heights,40.83827,-73.93976,Private room,2,0,,,1,0
41432,"Chic Chelsea charming apartment, GREAT DECOR",18939173,Pablo,Manhattan,Chelsea,40.75133,-73.99965,Entire home/apt,4,16,2019-07-06,0.51,1,103
41433,1 BR near Union Square,14603774,Matt,Manhattan,East Village,40.73281,-73.9899,Entire home/apt,1,1,2017-11-18,0.05,1,0
41434,Entire Floor 3Br/2Ba Times Sq Apt,231484830,Ernest & Carol,Manhattan,Theater District,40.76308,-73.98482,Entire home/apt,3,0,,,1,161
41435,Great apartment in the heart of Manhattan!,20905481,Jamie And John,Manhattan,Hell's Kitchen,40.76028,-73.99014,Entire home/apt,1,125,2019-06-26,6.51,1,201
41436,Convenient & cozy classic NYC apartment,105707375,Corey,Manhattan,Upper East Side,40.77541,-73.95083,Entire home/apt,12,12,2017-11-12,0.48,1,0
41437,Guest Room With a Cute Backyard!,928165,Meg,Brooklyn,Bushwick,40.6969,-73.9114,Private room,2,12,2019-01-04,1.19,1,0
41438,"Sunny, 2 Bed Apartment on Wburg-Greenpoint Border",9229108,Etan,Brooklyn,Greenpoint,40.7218,-73.94085,Entire home/apt,7,1,2018-12-28,0.16,2,35
41439,Comfy & Sunny Studio Rental,33058791,Amanda,Brooklyn,Clinton Hill,40.6858,-73.96789,Entire home/apt,2,0,,,1,0
41440,East Harlem Studio,4027283,Mariko,Manhattan,East Harlem,40.80826,-73.93401,Entire home/apt,4,24,2015-03-02,0.3,1,25
41441,Jestina's Place: Private bedroom &  livingroom!,111262060,Jestina,Brooklyn,Flatbush,40.64105,-73.957,Private room,1,66,2019-06-09,4.07,1,144
41442,Charming townhouse apartment,1441920,Llewellyn,Brooklyn,Bedford-Stuyvesant,40.68167,-73.93608,Entire home/apt,2,0,,,1,0
41443,Big room in a Giant Loft !,244182582,Milena,Manhattan,Lower East Side,40.72064,-73.99305,Private room,30,0,,,4,364
41444,Gorgeous brownstone- NYC living! ,16874459,Nicole,Manhattan,Kips Bay,40.74369,-73.98153,Entire home/apt,2,4,2015-09-14,0.07,1,0
41445,"Cozy 3 Bedroom, 20 Minutes to Times Square!",88960729,Chin,Queens,Woodside,40.74321,-73.89988,Entire home/apt,3,169,2019-06-24,4.8,1,302
41446,L-Train -  3BR Duplex in Brooklyn,3538412,Tom,Brooklyn,Williamsburg,40.70573,-73.92887,Entire home/apt,4,85,2019-06-19,1.93,1,63
41447,sunny and spacious respite,3010260,Genevieve & Brett,Brooklyn,Crown Heights,40.66983,-73.95332,Entire home/apt,4,4,2018-08-12,0.08,1,0
41448,3bedroom First Floor apt in prime Williamsburg,3068092,Marc,Brooklyn,Williamsburg,40.71449,-73.9569,Entire home/apt,1,0,,,1,95
41449,Luxury Studio in Artsy Brooklyn,15674613,Masha,Brooklyn,Bushwick,40.69395,-73.92418,Entire home/apt,10,11,2017-06-25,0.27,1,226
41450,Marce’s  Retreat- Perfection in NYC!,2478424,L.Marce,Queens,Elmhurst,40.73841,-73.88276,Entire home/apt,4,17,2019-06-01,1.54,1,94
41451,Modern Studio near Bushwick & Train,59808986,Elen,Queens,Ridgewood,40.69766,-73.90354,Entire home/apt,1,42,2019-07-06,7.12,3,121
41452,COZY BEAUTIFUL STUDIO- UPPER WEST SIDE,158552987,Juan Luis,Manhattan,Harlem,40.83172,-73.9488,Private room,1,2,2017-12-22,0.11,1,0
41453,!!! Beautiful private room with backyard.,2092314,Valentin,Brooklyn,East Flatbush,40.6392,-73.94732,Private room,30,1,2017-07-30,0.04,7,124
41454,Gorgeous Astoria 1 Br,78732090,Jonathan,Queens,Long Island City,40.74616,-73.94653,Private room,1,0,,,1,0
41455,"Clean, quiet, lux BR in Midtown",10287553,Marie,Manhattan,Hell's Kitchen,40.76843,-73.9894,Private room,2,1,2019-07-01,1.0,1,27
41456,"Quiet, Large, & Cozy Bedroom in Bushwick Apt - 2",9864136,Anthony,Brooklyn,Bushwick,40.68652,-73.91365,Private room,1,0,,,26,365
41457,Soho Loft Experience,229732503,Natalie,Manhattan,SoHo,40.72446,-73.99966,Private room,7,0,,,1,88
41458,Bright and spacious room in prime Bushwick!,59045042,Sidney,Brooklyn,Bushwick,40.70204,-73.92592,Private room,2,7,2017-10-04,0.29,1,0
41459,Radiant Times Square 1BR w/ Indoor pool + Doorman by Blueground,107434423,Blueground,Manhattan,Theater District,40.7619,-73.9853,Entire home/apt,30,0,,,232,332
41460,Cozy garden floor apartment-Brownstone,75710434,George,Manhattan,Harlem,40.80878,-73.95206,Entire home/apt,2,81,2019-06-02,2.57,1,63
41461,PENTHOUSE STUDIO WITH LARGE TERRACE,24657274,Daniel,Manhattan,Upper West Side,40.79202,-73.97947,Entire home/apt,1,0,,,1,0
41462,Urban Zen Oasis,44205809,Victoria,Brooklyn,Crown Heights,40.67401,-73.92371,Entire home/apt,1,8,2019-06-08,2.61,1,178
41463,MidTown Heights,77103886,Dorah,Manhattan,Hell's Kitchen,40.75922,-73.9969,Private room,1,10,2019-07-01,1.28,1,191
41464,Cozy bedroom - Nearby Fort Greene Park & Dumbo,9041817,Melissa,Brooklyn,Fort Greene,40.69752,-73.97419,Private room,1,1,2018-03-16,0.06,1,0
41465,Sonder | Stock Exchange | Lovely 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70619,-74.01065,Entire home/apt,2,5,2019-05-26,1.43,327,268
41466,Williamsburg Domino Park Prime Location 2 bedroom,11612418,Yulia,Brooklyn,Williamsburg,40.71812,-73.96404,Entire home/apt,7,0,,,1,6
41467,Midtown east for 5 people,191011879,Conor,Manhattan,Midtown,40.75298,-73.96919,Entire home/apt,2,50,2019-06-21,3.74,2,92
41468,Central Park Chic Single Room,3392287,Roxanne,Manhattan,East Harlem,40.79417,-73.95101,Private room,3,218,2019-06-23,2.63,2,12
41469,Beautiful East Village Studio,94669886,Nadine,Manhattan,East Village,40.72885,-73.98103,Entire home/apt,7,11,2018-08-21,0.39,1,0
41470,1bdrm east village,32203454,Curtis,Manhattan,East Village,40.72378,-73.98385,Entire home/apt,3,26,2016-01-20,0.51,1,0
41471,"Wonderful large room, queen bed, next to Manhattan",36732553,Miriam,Queens,Astoria,40.75604,-73.91488,Private room,7,0,,,3,338
41472,Bright 3bd/1ba Apartment in the heart of Brooklyn,219908197,Anthony,Brooklyn,Williamsburg,40.71693,-73.94267,Entire home/apt,2,1,2019-06-23,1.0,3,354
41473,LUXURY 2BR 2BATH IN HELL'S KITCHEN-DOORMAN/GYM,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76181,-73.99855,Entire home/apt,30,0,,,65,281
41474,Charming 2br Near Yankee Stadium,69668616,Nathaniel,Bronx,Concourse,40.82575,-73.92421,Entire home/apt,1,0,,,1,0
41475,Home Away from Home,19474504,Zam,Brooklyn,Bedford-Stuyvesant,40.68266,-73.94321,Entire home/apt,1,3,2017-09-08,0.13,1,0
41476,PRISTINE STUDIO IN THE HEART OF THE E.  VILLAGE,33913938,Luz,Manhattan,East Village,40.72945,-73.97987,Entire home/apt,30,136,2019-05-24,6.18,1,291
41477,"Huge Room in Grammercy, terrace access",9420910,Alyona,Manhattan,Kips Bay,40.73865,-73.9788,Private room,1,11,2019-04-18,1.13,2,147
41478,6 Guests LUXURIOUS MANHATTAN Condo With ROOFTOP!!!,96986507,Jason,Manhattan,Harlem,40.80702,-73.95334,Entire home/apt,2,12,2019-06-11,1.34,1,365
41479,Brownstone Jewel in Crown Heights,386263,Vineet,Brooklyn,Crown Heights,40.67673,-73.95311,Entire home/apt,3,77,2019-06-21,2.72,2,244
41480,Unique Creative Artist Space in Brooklyn,90864500,Wilson,Brooklyn,Sunset Park,40.65348,-74.00255,Entire home/apt,1,1,2017-08-13,0.04,1,364
41481,Beautiful one bedroom apartment center of Astoria,31679084,Barbara,Queens,Astoria,40.76936,-73.91491,Entire home/apt,1,6,2019-03-12,0.41,1,117
41482,Artist owned brownstone apartment,7644839,Rebecca And Vilem,Brooklyn,Bedford-Stuyvesant,40.68631,-73.93993,Entire home/apt,4,138,2019-06-29,2.21,1,248
41483,Room for the Summer,2169825,Serge,Manhattan,Harlem,40.82669,-73.94281,Private room,2,7,2016-10-11,0.08,1,0
41484,Nice and fully furnished room in Staten Island,130493959,Ely,Staten Island,Port Richmond,40.63748,-74.13496,Private room,1,63,2019-05-27,2.42,1,343
41485,Cozy 2BR apt in Midtown West/Chelsea/Hells Kitchen,41808609,Emma,Manhattan,Hell's Kitchen,40.75711,-73.99665,Entire home/apt,2,20,2018-01-02,0.43,1,0
41486,Sunny Cozy Private Room in East Williamsburg,8515724,J,Brooklyn,Williamsburg,40.7075,-73.94055,Private room,1,29,2019-06-04,0.77,3,0
41487,Easy charm in Fort Greene,1364105,Jenny,Brooklyn,Fort Greene,40.69091,-73.97202,Private room,2,28,2019-06-29,3.94,1,3
41488,Private sunny room in Chelsea,6034691,Eleena,Manhattan,Chelsea,40.74448,-73.99221,Private room,40,2,2016-12-20,0.05,1,0
41489,Private room in Manhattan(2名個室),117675375,Ky-Tsuyo,Manhattan,East Harlem,40.8003,-73.93829,Private room,7,26,2019-06-21,1.7,2,26
41490,Huge shared space East Village Female guests only,173386569,J,Manhattan,Gramercy,40.73392,-73.98085,Shared room,3,3,2019-06-23,1.38,2,0
41491,2br Design in the heart of LES,15231059,Apollo,Manhattan,Lower East Side,40.71978,-73.98705,Entire home/apt,2,8,2016-07-23,0.17,4,297
41492,The Artist,18170444,Sebastian,Brooklyn,Carroll Gardens,40.68133,-73.99944,Private room,2,20,2019-06-23,5.5,2,154
41493,"sunny, cozy room near subway",18873268,Sandy,Brooklyn,Bedford-Stuyvesant,40.69586,-73.95026,Private room,5,3,2016-09-11,0.08,1,0
41494,La Sienna  - Studio Apartment,143700620,Christina,Manhattan,Harlem,40.80942,-73.95246,Entire home/apt,3,40,2019-06-18,1.76,1,275
41495,"Best Artist's fun loft in Williamsburg, mins 2 NYC",27070796,Leonor And Luca,Brooklyn,Williamsburg,40.71416,-73.95357,Entire home/apt,2,7,2019-05-31,0.33,1,37
41496,Spacious studio in luxury Manhattan condo,862657,Alex,Manhattan,Midtown,40.7451,-73.98139,Entire home/apt,2,11,2018-11-24,0.57,1,22
41497,Sonder | Stock Exchange | Chic 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70762,-74.01105,Entire home/apt,2,3,2019-06-01,0.74,327,310
41498,suit No.1,257683179,H Ai,Queens,Flushing,40.75139,-73.81328,Private room,1,3,2019-06-29,2.81,6,75
41499,Charming room in Victorian home,1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494,Private room,3,115,2019-07-05,1.21,3,264
41500,Close to train - Williamsburg Garden Apartment,48078451,Mathew,Brooklyn,Williamsburg,40.71673,-73.94193,Entire home/apt,3,93,2019-06-30,2.69,1,23
41501,Heart of Williamsburg with huge private terrace,46325694,Unai,Brooklyn,Williamsburg,40.71219,-73.96301,Entire home/apt,4,1,2019-01-02,0.16,1,0
41502,Sonder | Stock Exchange | Modern Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70598,-74.01193,Entire home/apt,2,15,2019-06-21,4.21,327,325
41503,Modern Manhattan 1 Bedroom 15 Mins from Midtown,34867672,Robert,Manhattan,East Harlem,40.80891,-73.93798,Entire home/apt,30,22,2019-01-31,1.05,1,0
41504,"Large Room, High Floor w/ Views - Times Square",6158370,David,Manhattan,Chelsea,40.75126,-73.99498,Private room,3,0,,,1,0
41505,Queen Bed in williamsburg Brooklyn,6515431,Solange,Brooklyn,Williamsburg,40.70564,-73.93646,Private room,1,2,2015-11-23,0.05,1,0
41506,"Cozy 1 Bedroom in Bay Ridge, NYC",14406362,Melissa,Brooklyn,Bay Ridge,40.62637,-74.02989,Entire home/apt,4,2,2017-10-23,0.09,1,0
41507,Alcove Studio in the Heart of Chelsea!,22412963,Anne,Manhattan,Chelsea,40.74216,-73.99363,Entire home/apt,1,1,2019-06-25,1.0,3,210
41508,"Gorgeous East Village 1BR in Walk Up Building near Subway, by Blueground",107434423,Blueground,Manhattan,East Village,40.73137,-73.98504,Entire home/apt,30,0,,,232,43
41509,Duplex Bedroom w/Private Rooftop,33782884,Kate,Brooklyn,Gowanus,40.67711,-73.99577,Private room,2,3,2015-07-06,0.06,2,0
41510,4 min subway. 2beds 3people private room&bothroom,196058543,美德,Queens,Forest Hills,40.72081,-73.83821,Private room,2,37,2019-07-06,4.04,5,210
41511,Light Filled Room in EV,245637171,Min,Manhattan,East Village,40.72997,-73.98553,Private room,30,0,,,8,341
41512,Cool Williamsburg Loft,9280078,Frederikke,Brooklyn,Williamsburg,40.70845,-73.96742,Entire home/apt,1,1,2016-05-08,0.03,1,0
41513,One bedroom in Williamsburg,48282875,Gonzalo,Brooklyn,Williamsburg,40.70604,-73.94307,Private room,3,4,2018-06-03,0.13,1,0
41514,34th street &6th ave.! Doorman Gym Studio 5220,16098958,Jeremy & Laura,Manhattan,Midtown,40.75034,-73.9878,Entire home/apt,30,0,,,96,311
41515,Hell's Kitchen Cuteness!!,27624437,Peggy,Manhattan,Hell's Kitchen,40.76581,-73.98745,Entire home/apt,10,1,2019-05-21,0.61,1,170
41516,A cozy place in Astoria,39978385,Andraz,Queens,Astoria,40.76979,-73.92019,Entire home/apt,10,7,2019-06-29,0.15,1,0
41517,Perfect Southside Williamsburg,90334552,Elizabeth,Brooklyn,Williamsburg,40.71254,-73.96183,Entire home/apt,1,0,,,1,0
41518,Small Cozy Studio - Brownstone,40709140,Lee,Brooklyn,Bedford-Stuyvesant,40.68496,-73.94758,Entire home/apt,1,0,,,1,0
41519,Stylish duplex in Midtown East /UN w/ terrace,269845683,Lee,Manhattan,Midtown,40.75304,-73.96658,Entire home/apt,3,0,,,1,148
41520,Cozy Soho apartment.,8366847,Jay,Manhattan,Greenwich Village,40.72733,-73.9958,Private room,2,1,2018-12-03,0.14,1,0
41521,Extra Large 1BR by Park Ave in Upper East Side,45595980,Tny,Manhattan,Upper East Side,40.76876,-73.96686,Entire home/apt,30,0,,,12,58
41522,Room w/ Balcony-- 5min from Grand Central!!,921897,Richard,Manhattan,Murray Hill,40.74692,-73.97548,Private room,30,1,2019-01-01,0.16,1,172
41523,3 Bedroom Apartment near Central Park,10689761,Hannah,Manhattan,Upper West Side,40.79599,-73.96659,Entire home/apt,30,0,,,1,319
41524,Entire  Large Park Slope 2BR Apt,6132748,Chip,Brooklyn,Park Slope,40.68224,-73.97785,Entire home/apt,1,0,,,1,0
41525,*NO GUEST SERVICE FEE* Studio Suite w/ Convenient Midtown Location,205031545,Red Awning,Manhattan,Midtown,40.75402,-73.9651,Entire home/apt,3,19,2019-06-11,2.45,49,204
41526,Private Brooklyn Apartment and Garden,29997245,Jenny,Brooklyn,Crown Heights,40.67508,-73.9271,Entire home/apt,2,70,2019-06-15,2.01,1,71
41527,Large Bedroom with Private Entrance,2487323,Maddy,Brooklyn,Greenpoint,40.73446,-73.9523,Private room,14,0,,,1,157
41528,BRIGHT HARLEM FLOOR THRU,7380428,Mel,Manhattan,Harlem,40.81525,-73.94552,Entire home/apt,7,86,2019-06-28,1.84,3,99
41529,Private room near Central Park,4111729,Mich,Manhattan,Upper East Side,40.78093,-73.95499,Private room,5,71,2019-06-27,2.67,1,66
41530,Great private room in awesome area!,3403890,Cory,Brooklyn,Crown Heights,40.67138,-73.95577,Private room,3,0,,,1,0
41531,Duplex Apartment  3 bedroom 2 bath (6 guest),145082728,Jason & Kelly,Brooklyn,Bedford-Stuyvesant,40.68091,-73.95006,Entire home/apt,2,1,2019-06-30,1.0,2,0
41532,Private Rm for 1 in Prime Harlem,6165258,Gita,Manhattan,Harlem,40.80269,-73.94637,Private room,3,11,2018-01-01,0.18,3,365
41533,Modern Williamsburg Apartment with Manhattan Views,9685952,Ari,Brooklyn,Williamsburg,40.71414,-73.96334,Entire home/apt,2,3,2018-08-05,0.25,1,0
41534,Cozy 1 Bedroom Brownstone In Clinton Hill!,6901734,Liz,Brooklyn,Clinton Hill,40.68843,-73.96239,Entire home/apt,2,114,2019-06-17,1.82,1,314
41535,Huge Private Room in the BEST location,33064443,Judy,Manhattan,Flatiron District,40.74169,-73.9933,Private room,3,1,2017-07-14,0.04,1,0
41536,Luxury and convenience in the center of it all!,15872365,Daniel,Queens,Astoria,40.76553,-73.91625,Entire home/apt,4,15,2019-06-18,1.73,1,12
41537,"Bright 1 bdrm apt near Central Park, shops & metro",7567309,Susan,Manhattan,Upper West Side,40.78137,-73.98183,Entire home/apt,2,19,2019-05-20,0.35,1,0
41538,Sunny Filled Room in Williamsburg,4467316,Barbara,Brooklyn,Williamsburg,40.71044,-73.93987,Private room,30,4,2019-01-02,0.08,2,254
41539,Great apartment in the heart of trendy Bushwick.,129403630,David,Brooklyn,Bushwick,40.70145,-73.92,Entire home/apt,2,10,2018-11-05,0.83,1,3
41540,Luxury Brooklyn Condo only 30 min to NYC,264272029,Amer,Brooklyn,East Flatbush,40.63673,-73.94988,Entire home/apt,2,2,2019-06-30,2.0,1,161
41541,The Justice Tower 1,38068387,Xolie,Brooklyn,Clinton Hill,40.6929,-73.96657,Private room,2,5,2017-08-28,0.19,4,350
41542,Adorable Williamsburg room!,4365496,Sarah,Brooklyn,Williamsburg,40.70794,-73.96077,Private room,2,9,2018-01-02,0.37,2,0
41543,Stunning Parlor Garden Apartment,5317124,Caroline,Brooklyn,Clinton Hill,40.6921,-73.96797,Entire home/apt,3,16,2019-06-15,0.31,1,96
41544,Studio apartment with a modern home-y feel!,15429605,Stephanie,Queens,Briarwood,40.70988,-73.81716,Entire home/apt,2,10,2019-07-07,0.88,1,160
41545,Room in Modern Apartment.,7529823,Sean,Brooklyn,Crown Heights,40.67453,-73.94537,Private room,2,109,2019-06-18,3.3,1,131
41546,Sunny & Spacious Upper West Side One Bedroom Apt,11669123,Kaley,Manhattan,Upper West Side,40.79822,-73.97059,Entire home/apt,5,0,,,1,0
41547,Brooklyn Duplex with Terrace near Park,748365,Nick,Brooklyn,Crown Heights,40.68055,-73.96425,Entire home/apt,30,4,2019-04-15,0.43,1,4
41548,Express to NYC - beautiful 1 bedroom apartment,140039953,Bernarda,Brooklyn,Bergen Beach,40.62402,-73.91681,Entire home/apt,3,31,2019-07-08,2.95,1,122
41549,"King modern room,  your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72174,-74.00354,Private room,1,0,,,7,266
41550,"Upper Manhattan, Beautiful Sunlit Space",69563112,Zahra,Manhattan,Harlem,40.81279,-73.95208,Private room,3,1,2018-06-20,0.08,1,0
41551,Heart of Meatpacking & Chelsea,585458,Paul,Manhattan,Chelsea,40.74412,-74.00208,Private room,2,35,2019-01-03,0.36,1,20
41552,Big Sunny Room in Manhattan!!! (B6),5164854,Lilia,Manhattan,Harlem,40.81959,-73.9379,Private room,3,17,2019-01-02,0.38,8,341
41553,Perfect Studio apartment in heart of Sheepsheadbay,9059810,Vlad,Brooklyn,Midwood,40.61429,-73.94779,Entire home/apt,2,0,,,3,89
41554,Beauty bedroom in 1899 gem,2948932,Natalie,Brooklyn,Bushwick,40.69689,-73.93333,Private room,2,6,2016-09-10,0.13,1,156
41555,A True Brooklyn experience,13873590,Ricky,Brooklyn,Williamsburg,40.70884,-73.95742,Private room,1,3,2015-08-24,0.06,1,0
41556,Luxury studio in the heart of Greenpoint!,7118588,Karalyn,Brooklyn,Greenpoint,40.72683,-73.95905,Entire home/apt,4,4,2019-04-28,0.2,1,3
41557,Spacious Apartment near Empire State Building,225150700,Victor,Manhattan,Midtown,40.74563,-73.98342,Entire home/apt,1,14,2019-05-07,1.92,1,5
41558,Cozy 2 Bedroom Apt in NYC's hippest neighborhood,33899564,Kayla,Manhattan,East Village,40.72405,-73.97747,Entire home/apt,4,6,2017-10-01,0.26,1,0
41559,★ ❤ 1 Sunny apartment for family and friends ★ ❤ ♛,259880452,Malik,Queens,Flushing,40.75502,-73.81582,Entire home/apt,2,4,2019-06-24,2.35,2,311
41560,"Harlem Deco,",84716175,Garret,Manhattan,Harlem,40.82246,-73.93817,Private room,1,49,2018-10-22,2.72,2,180
41561,New Cozy Suite in Private home on quiet street .,30267389,Chandraki,Bronx,Wakefield,40.89323,-73.85215,Private room,2,0,,,1,364
41562,Private 1 BR in Brooklyn,15193965,Matt,Brooklyn,Crown Heights,40.66841,-73.93621,Entire home/apt,25,1,2016-04-04,0.03,1,0
41563,Large Room with own entrance: Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67887,-73.97006,Private room,1,64,2019-07-04,1.53,13,329
41564,"spacious, quiet room w/private bath: BK brownstone",4765290,Emily,Brooklyn,Bedford-Stuyvesant,40.68769,-73.95333,Private room,2,3,2016-08-08,0.06,1,0
41565,GEM AT THE HEART OF NOLITA MOTT& PRINCE ST.,236107297,Raquel,Manhattan,Nolita,40.72189,-73.9941,Entire home/apt,7,1,2019-04-21,0.38,1,124
41566,Spacious 1 Bedroom in LIC,14906518,Michael,Queens,Long Island City,40.74923,-73.94962,Entire home/apt,3,2,2016-10-03,0.05,1,0
41567,Private room for 2  NY Close to LGA No hidden fees,67261284,Dante,Queens,Jackson Heights,40.75123,-73.87993,Private room,1,204,2018-12-16,5.27,2,0
41568,Spice Island Hotspot two,224042160,Pettrina,Brooklyn,East Flatbush,40.65236,-73.94965,Private room,2,9,2019-07-01,1.58,3,357
41569,"Downtown, Renovated 2 Bedroom Apt",24361297,Summer,Manhattan,Chinatown,40.71781,-73.99569,Entire home/apt,1,0,,,1,0
41570,"Comfy, Convenient, & Private Rm In Manhattan NYC",126155532,Seyoum,Manhattan,Washington Heights,40.85053,-73.93027,Private room,2,28,2019-06-30,2.8,1,123
41571,Clean 2 bedroom home in a safe area near Manhattan,191324,Keith,Queens,Sunnyside,40.74942,-73.91491,Private room,2,4,2019-06-11,2.55,2,2
41572,Sunny Brownstone  Attic,5738733,Elizabeth,Brooklyn,Bedford-Stuyvesant,40.69235,-73.93836,Entire home/apt,2,210,2019-07-06,2.79,2,288
41573,Cozy Brooklyn room 15min to Manhattan by subway!,209163615,Oriana,Brooklyn,Bedford-Stuyvesant,40.68377,-73.94489,Private room,1,1,2019-01-04,0.16,1,12
41574,Clean room with private bathroom in Bushwick!,658618,Leticia,Brooklyn,Bushwick,40.69025,-73.91251,Private room,1,23,2019-06-21,0.69,1,290
41575,Central Park Strawberry Fields*2 Bed*Elevator*,258848718,Jossy,Manhattan,Upper West Side,40.77796,-73.98191,Entire home/apt,30,0,,,1,36
41576,LIC Room w/ Clean & Comfy Amenities + 6 Trains,100112994,Felix,Queens,Long Island City,40.7495,-73.93676,Private room,3,56,2019-07-01,4.48,2,42
41577,Beautiful 2 bedroom apartment in the West Village,7689009,Amanda,Manhattan,West Village,40.73208,-74.00784,Entire home/apt,2,1,2016-09-10,0.03,1,0
41578,Beautiful sunny bedroom Upper West,5041830,Edna,Manhattan,Upper West Side,40.80137,-73.9615,Private room,3,1,2016-07-06,0.03,1,0
41579,Home 4 Medical Professionals- Stuyvesant Heights 1,26377263,Stat,Brooklyn,Bedford-Stuyvesant,40.68793,-73.95246,Private room,30,1,2017-02-18,0.03,43,365
41580,Private room with Visit queens #5,158540605,Sonia,Queens,Glendale,40.69987,-73.88952,Private room,2,57,2019-07-01,3.54,6,254
41581,Amazing view from a private roof!,55468128,Reina,Brooklyn,Windsor Terrace,40.65959,-73.98222,Private room,1,208,2019-07-04,5.28,7,260
41582,"Quiet, cozy, and big Bushwick Apt!",47672228,Danielle,Brooklyn,Bushwick,40.69064,-73.921,Entire home/apt,1,9,2016-07-23,0.21,1,0
41583,Comfortable and Spacious Bedroom B,52474491,Arthur,Brooklyn,Sea Gate,40.57774,-74.01022,Private room,1,2,2016-03-28,0.05,3,0
41584,sunny nice studio,10659899,Marija,Brooklyn,Crown Heights,40.67128,-73.93664,Entire home/apt,7,2,2018-08-29,0.18,1,0
41585,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75975,-73.98586,Entire home/apt,29,0,,,327,221
41586,"Amazing Location, Incredible Space",23308381,Priya,Manhattan,West Village,40.73647,-73.99814,Private room,1,0,,,1,0
41587,Urban Oasis in Sunnyside Gardens,839657,Mark,Queens,Sunnyside,40.74706,-73.91831,Private room,2,35,2019-06-10,1.8,1,306
41588,NEAR COLUMBIA PRESBYTERIAN HOSP- Students*Visitors,25237492,Juliana,Manhattan,Washington Heights,40.84115,-73.94095,Private room,30,2,2019-02-06,0.17,34,311
41589,West Village Studio,22363037,Jessica,Manhattan,West Village,40.73733,-74.00392,Entire home/apt,3,1,2016-08-03,0.03,1,0
41590,Artist's Flat in Historic Building #10263,52043,Patrick,Brooklyn,Williamsburg,40.71417,-73.95917,Entire home/apt,30,53,2019-05-03,0.6,1,0
41591,Cozy Living Environment,44850669,Taft,Bronx,Clason Point,40.81773,-73.86164,Entire home/apt,2,58,2019-07-03,1.26,1,324
41592,nice /clean env.10 mins from JFK with free parking,130974654,Joseph,Queens,Cambria Heights,40.68722,-73.73254,Private room,5,23,2018-11-25,1.0,1,83
41593,Bright and Sunny Lower East Side Studio!,5180117,Elise,Manhattan,Lower East Side,40.72034,-73.98617,Entire home/apt,2,20,2019-06-16,0.97,1,37
41594,1 BR / studio right by Central Park,3671013,Neha,Manhattan,Midtown,40.76365,-73.97754,Entire home/apt,1,0,,,2,0
41595,"Sunny, comfy room in quiet Park Slope apmt",25963759,Andrew,Brooklyn,South Slope,40.66135,-73.98726,Private room,1,3,2015-10-05,0.06,1,363
41596,"Colorful, Sun Drenched Bed Stuy Gem",19920574,Briana,Brooklyn,Bedford-Stuyvesant,40.68624,-73.9515,Entire home/apt,4,2,2018-12-31,0.26,1,0
41597,Brooklyn's Finest!  Huge apt next to train & park!,1394543,Jennifer,Brooklyn,Flatbush,40.65044,-73.96327,Entire home/apt,2,35,2019-04-28,0.76,2,15
41598,The Perfect Stay in West Village,15074983,Kav,Manhattan,West Village,40.73169,-74.00214,Private room,7,13,2019-06-21,2.23,1,13
41599,Small Comfortable Midtown Room,9864136,Anthony,Manhattan,Kips Bay,40.74233,-73.98031,Private room,30,3,2018-12-02,0.29,26,345
41600,Cozy Apartment in Fort Greene,7221835,Darian,Brooklyn,Fort Greene,40.6904,-73.97285,Entire home/apt,3,2,2016-10-24,0.05,1,0
41601,ASTORIA APARTMENT AVAILABLE,4831239,Mariand,Queens,Astoria,40.76583,-73.92878,Entire home/apt,1,0,,,1,0
41602,Beautiful Studio in New Chelsea Building,15010630,Poma,Manhattan,Chelsea,40.74714,-74.00142,Entire home/apt,30,1,2019-06-30,1.0,1,89
41603,New Development Prime Soho 2 Bedroom Apartment,30283594,Kara,Manhattan,SoHo,40.7249,-74.00105,Entire home/apt,30,0,,,121,249
41604,Spacious 1 bedroom off Prospect Pk,746006,Paul,Brooklyn,Prospect-Lefferts Gardens,40.66249,-73.95841,Entire home/apt,2,3,2018-06-04,0.1,1,0
41605,Sunny Studio located in the heart of Harlem,91390716,Kathiana Joy,Manhattan,Harlem,40.81207,-73.94335,Entire home/apt,2,3,2019-02-25,0.63,1,0
41606,Cozy bedroom apt near to LGA airport. Free Parking,76536839,Tashi,Queens,Jackson Heights,40.75082,-73.89447,Entire home/apt,2,171,2019-06-23,5.3,2,1
41607,Spacious Historic Williamsburg 2/1.5 Townhouse,9177920,Irie,Brooklyn,Williamsburg,40.70982,-73.9642,Entire home/apt,3,144,2019-07-05,2.06,1,128
