index,price
45439,218.75653
45440,133.59671
45441,339.57193
45442,243.67169
45443,239.78526
45444,167.95049
45445,93.998695
45446,122.230446
45447,96.464035
45448,362.41815
45449,159.08105
45450,226.42871
45451,218.2232
45452,152.509
45453,109.43604
45454,155.57336
45455,279.68542
45456,135.78333
45457,251.45802
45458,217.16382
45459,228.8771
45460,229.74197
45461,213.44301
45462,450.6561
45463,159.87155
45464,236.45328
45465,302.91464
45466,143.92892
45467,117.12225
45468,136.2425
45469,142.57806
45470,120.460526
45471,191.55984
45472,297.26636
45473,291.31192
45474,375.58087
45475,311.62167
45476,164.93924
45477,70.92629
45478,141.94159
45479,132.15192
45480,179.97272
45481,125.203064
45482,160.41116
45483,155.91951
45484,286.58334
45485,198.09961
45486,184.61319
45487,230.86299
45488,241.56102
45489,223.51852
45490,175.87637
45491,208.96268
45492,228.36723
45493,274.70126
45494,136.27364
45495,96.76533
45496,155.41315
45497,164.08487
45498,83.0503
45499,247.91403
45500,285.88303
45501,321.56393
45502,159.8408
45503,128.73589
45504,182.09187
45505,100.43195
45506,96.93276
45507,148.77576
45508,217.99591
45509,104.28921
45510,233.45537
45511,272.20877
45512,137.67892
45513,92.36173
45514,107.29897
45515,116.483475
45516,261.6719
45517,154.6644
45518,117.34452
45519,109.64083
45520,171.18073
45521,250.66734
45522,149.62692
45523,231.1979
45524,175.1644
45525,178.46587
45526,126.873634
45527,357.34866
45528,165.16913
45529,353.9857
45530,99.48426
45531,146.1443
45532,271.5998
45533,232.73367
45534,199.64285
45535,153.00836
45536,153.58241
45537,153.17882
45538,86.91741
45539,219.0904
45540,221.04489
45541,141.83481
45542,73.346115
45543,144.25629
45544,204.11661
45545,82.5389
45546,264.279
45547,401.4034
45548,126.00788
45549,289.33313
45550,123.084236
45551,109.80329
45552,344.60233
45553,251.33246
45554,265.03928
45555,294.01053
45556,269.0671
45557,314.8452
45558,188.63615
45559,183.6439
45560,186.92807
45561,301.8879
45562,80.33585
45563,240.1276
45564,217.16554
45565,141.0285
45566,127.34716
45567,101.11962
45568,202.79608
45569,118.28095
45570,205.91908
45571,141.30203
45572,225.89667
45573,94.967926
45574,137.59067
45575,86.80575
45576,223.53752
45577,134.48317
45578,147.28186
45579,125.477776
45580,328.65442
45581,237.56671
45582,98.334885
45583,115.99455
45584,244.66696
45585,162.87062
45586,143.94507
45587,145.20755
45588,162.00858
45589,153.6811
45590,275.10538
45591,187.95961
45592,277.4464
45593,177.15881
45594,121.82644
45595,198.37932
45596,79.3623
45597,207.91669
45598,133.55182
45599,77.506035
45600,106.82229
45601,161.62311
45602,229.76953
45603,147.67749
45604,197.51001
45605,201.75208
45606,101.622086
45607,253.97975
45608,141.45038
45609,144.02701
45610,129.04489
45611,142.20503
45612,324.17703
45613,189.11479
45614,234.65945
45615,171.82555
45616,224.65668
45617,226.99792
45618,364.2838
45619,99.03582
45620,146.39888
45621,315.30154
45622,110.73888
45623,221.47562
45624,182.57736
45625,196.57701
45626,231.05533
45627,176.98236
45628,182.7668
45629,129.50055
45630,117.4715
45631,168.13782
45632,224.70767
45633,107.01542
45634,208.98521
45635,153.27646
45636,124.199135
45637,283.9775
45638,179.01329
45639,173.9288
45640,110.847084
45641,272.65848
45642,137.2858
45643,233.80952
45644,212.81493
45645,166.28673
45646,316.4288
45647,157.90375
45648,165.07535
45649,134.48915
45650,260.13824
45651,127.95371
45652,215.99976
45653,223.51054
45654,234.84544
45655,214.85359
45656,86.8806
45657,211.47818
45658,113.50379
45659,250.5427
45660,165.1601
45661,225.97398
45662,205.05006
45663,189.81894
45664,225.7113
45665,209.40366
45666,256.57318
45667,146.45804
45668,172.57861
45669,329.5361
45670,109.74286
45671,386.503
45672,188.91866
45673,175.19559
45674,388.1658
45675,151.97176
45676,276.21
45677,170.35239
45678,134.4144
45679,105.58593
45680,200.43951
45681,246.76845
45682,116.083595
45683,208.93982
45684,204.90161
45685,134.67778
45686,458.34525
45687,212.66399
45688,165.37802
45689,72.120895
45690,207.21138
45691,152.22043
45692,101.21409
45693,146.92104
45694,162.08488
45695,162.14847
45696,164.01549
45697,139.81679
45698,252.53433
45699,203.2785
45700,183.09631
45701,113.09756
45702,204.89319
45703,83.55231
45704,217.18855
45705,194.96724
45706,155.58092
45707,200.04803
45708,169.26108
45709,371.22824
45710,245.42502
45711,97.64494
45712,113.6177
45713,195.78154
45714,228.36513
45715,78.44558
45716,251.84964
45717,196.69054
45718,157.36418
45719,115.84435
45720,187.58209
45721,221.17644
45722,208.1088
45723,180.6883
45724,249.22572
45725,215.24898
45726,87.30587
45727,262.57968
45728,152.38394
45729,383.6509
45730,272.6645
45731,167.78801
45732,207.94778
45733,247.31877
45734,93.985176
45735,259.1514
45736,153.76184
45737,145.40518
45738,116.05766
45739,215.46014
45740,307.78217
45741,124.07894
45742,115.914696
45743,122.62948
45744,136.29309
45745,185.00243
45746,254.67358
45747,151.1083
45748,340.9756
45749,118.86956
45750,190.55008
45751,182.0472
45752,192.0567
45753,121.9083
45754,161.33932
45755,171.97455
45756,278.7656
45757,198.13477
45758,218.9336
45759,140.48985
45760,252.44153
45761,161.83705
45762,268.41043
45763,304.4591
45764,247.75763
45765,98.133675
45766,171.01892
45767,113.61054
45768,229.194
45769,177.39365
45770,270.50656
45771,100.664215
45772,168.3786
45773,213.40973
45774,151.26788
45775,300.18478
45776,182.23886
45777,93.36534
45778,304.03488
45779,260.42313
45780,207.86398
45781,255.52826
45782,229.069
45783,210.57834
45784,328.69528
45785,178.42853
45786,190.98706
45787,373.01428
45788,207.52953
45789,212.1354
45790,79.903275
45791,162.87988
45792,333.28787
45793,141.64648
45794,204.63014
45795,222.72275
45796,180.37772
45797,191.97462
45798,307.97748
45799,99.868965
45800,144.35602
45801,310.54065
45802,292.41888
45803,90.53454
45804,271.79456
45805,193.63716
45806,357.00607
45807,187.41354
45808,150.74747
45809,270.11685
45810,212.92632
45811,130.13718
45812,199.94302
45813,265.31866
45814,216.75378
45815,173.70059
45816,287.2012
45817,212.97838
45818,263.39267
45819,175.49551
45820,282.37827
45821,214.6635
45822,152.36647
45823,109.04368
45824,181.96173
45825,188.29851
45826,236.95245
45827,219.8776
45828,130.65765
45829,125.48678
45830,144.86568
45831,144.97688
45832,187.89764
45833,89.460594
45834,358.40274
45835,288.0497
45836,138.42477
45837,191.97032
45838,318.6777
45839,172.6354
45840,305.0138
45841,80.82267
45842,114.23351
45843,168.40479
45844,180.8082
45845,158.48549
45846,223.19727
45847,167.60258
45848,122.67486
45849,102.80598
45850,305.4842
45851,391.76816
45852,118.19462
45853,130.53882
45854,146.90921
45855,239.45628
45856,172.737
45857,182.69374
45858,333.40933
45859,219.51364
45860,253.58307
45861,232.49915
45862,237.37051
45863,168.84245
45864,162.95206
45865,233.23871
45866,159.384
45867,176.70181
45868,208.58417
45869,81.094826
45870,161.01923
45871,115.56969
45872,210.54044
45873,143.96808
45874,173.40262
45875,147.13972
45876,117.224655
45877,113.23725
45878,99.983025
45879,174.20406
45880,112.86555
45881,65.148
45882,197.22978
45883,257.64798
45884,129.1984
45885,125.67208
45886,236.91112
45887,254.48633
45888,192.31517
45889,214.39867
45890,230.4249
45891,135.93681
45892,155.72656
45893,318.3962
45894,229.34909
45895,277.0013
45896,153.99219
45897,248.18854
45898,178.09683
45899,89.34095
45900,223.87119
45901,249.71791
45902,421.24414
45903,108.613
45904,128.67017
45905,123.188995
45906,247.11943
45907,210.88365
45908,135.65295
45909,162.66487
45910,131.95042
45911,89.16238
45912,148.83499
45913,208.04831
45914,145.01909
45915,161.43246
45916,128.80775
45917,225.09898
45918,270.45425
45919,147.20447
45920,234.11719
45921,114.07293
45922,305.52362
45923,193.36641
45924,99.70118
45925,131.33359
45926,234.36526
45927,104.3991
45928,276.64462
45929,211.91711
45930,306.5711
45931,155.26901
45932,141.72427
45933,299.4748
45934,126.32316
45935,247.23526
45936,293.4213
45937,142.26086
45938,177.51697
45939,173.2192
45940,351.13095
45941,144.71141
45942,145.92314
45943,145.53773
45944,156.17067
45945,211.79619
45946,160.56541
45947,236.96716
45948,157.14697
45949,129.90106
45950,271.57214
45951,216.4513
45952,266.52808
45953,111.477455
45954,231.54126
45955,382.3012
45956,171.63257
45957,208.09064
45958,261.68875
45959,169.39487
45960,277.5532
45961,232.08884
45962,116.88258
45963,333.4511
45964,224.3074
45965,303.78143
45966,172.58722
45967,223.34238
45968,147.44531
45969,194.8804
45970,370.14432
45971,147.96115
45972,197.67685
45973,96.431786
45974,86.59121
45975,138.35803
45976,279.0259
45977,227.15509
45978,306.4537
45979,164.07536
45980,173.8814
45981,218.51517
45982,150.55995
45983,262.37888
45984,244.64772
45985,229.90573
45986,133.19379
45987,269.7262
45988,206.6943
45989,162.56949
45990,205.62003
45991,167.72722
45992,263.96777
45993,253.99405
45994,218.83224
45995,272.4985
45996,238.8029
45997,72.06042
45998,103.50106
45999,93.757195
46000,94.07331
46001,252.25485
46002,328.22562
46003,304.558
46004,151.6817
46005,159.80182
46006,96.172195
46007,271.55624
46008,247.1294
46009,307.25067
46010,301.33615
46011,242.3721
46012,389.4544
46013,165.36407
46014,288.14377
46015,159.44847
46016,60.41701
46017,34.747196
46018,137.55643
46019,207.05763
46020,116.38201
46021,248.97853
46022,316.89072
46023,113.56431
46024,179.8339
46025,382.46777
46026,241.32025
46027,115.014275
46028,142.05823
46029,229.50565
46030,179.79807
46031,171.456
46032,122.1704
46033,136.2449
46034,208.30429
46035,326.8162
46036,191.57571
46037,118.76629
46038,58.48558
46039,139.0141
46040,117.00038
46041,149.68515
46042,134.09708
46043,170.8172
46044,380.84354
46045,413.82425
46046,134.64236
46047,243.32207
46048,232.02899
46049,169.33759
46050,86.22307
46051,224.83856
46052,378.4907
46053,248.7885
46054,198.8841
46055,233.77257
46056,344.2054
46057,190.33455
46058,135.8188
46059,340.8235
46060,132.70445
46061,141.76242
46062,99.29124
46063,192.68652
46064,195.7752
46065,157.86751
46066,370.49915
46067,218.85623
46068,173.19109
46069,120.427895
46070,319.5518
46071,280.10416
46072,173.1234
46073,290.431
46074,110.99941
46075,145.15176
46076,105.80283
46077,156.36215
46078,276.0292
46079,134.01363
46080,175.71481
46081,224.09865
46082,183.61285
46083,207.66217
46084,117.665215
46085,242.28574
46086,120.9814
46087,273.09457
46088,213.50165
46089,146.845
46090,150.10881
46091,224.72932
46092,353.98886
46093,222.40546
46094,143.63306
46095,306.78732
46096,96.9333
46097,127.187965
46098,134.70522
46099,229.51544
46100,123.27311
46101,186.5261
46102,266.80045
46103,156.85628
46104,187.2808
46105,227.11334
46106,161.5669
46107,244.99908
46108,308.76144
46109,87.062225
46110,127.68626
46111,196.83585
46112,206.39996
46113,243.26514
46114,300.3298
46115,300.01605
46116,94.87168
46117,196.42798
46118,160.5189
46119,208.63911
46120,302.51273
46121,272.7119
46122,79.96012
46123,187.20746
46124,289.11722
46125,122.68892
46126,211.76184
46127,157.4217
46128,291.9249
46129,113.95486
46130,87.039764
46131,174.66763
46132,120.593765
46133,185.358
46134,215.89612
46135,135.75699
46136,101.67388
46137,87.31345
46138,209.21677
46139,182.92636
46140,171.74106
46141,320.00742
46142,240.12756
46143,142.06506
46144,140.0816
46145,179.61606
46146,139.37317
46147,164.86497
46148,103.63697
46149,185.79012
46150,150.08807
46151,363.47012
46152,197.49922
46153,151.13062
46154,272.58322
46155,222.97687
46156,301.26297
46157,136.38852
46158,127.63064
46159,144.22876
46160,155.61526
46161,313.98846
46162,135.17686
46163,119.13588
46164,223.89136
46165,212.772
46166,270.84003
46167,113.8092
46168,168.74353
46169,240.06866
46170,90.70536
46171,154.97418
46172,182.80438
46173,164.31537
46174,235.30557
46175,257.9691
46176,239.10028
46177,196.84229
46178,174.81215
46179,300.3282
46180,142.79694
46181,211.32677
46182,168.2279
46183,224.52345
46184,138.99869
46185,254.59166
46186,155.4347
46187,216.9366
46188,316.1078
46189,149.71762
46190,115.709175
46191,168.32355
46192,309.60046
46193,87.87029
46194,200.43779
46195,273.68988
46196,132.96669
46197,208.17921
46198,148.1532
46199,240.22305
46200,178.71027
46201,151.06693
46202,237.98398
46203,156.5836
46204,88.03185
46205,276.5071
46206,229.77774
46207,223.86234
46208,279.8088
46209,140.65958
46210,196.33023
46211,202.46043
46212,277.78775
46213,168.10362
46214,167.4342
46215,162.8999
46216,295.62943
46217,192.71313
46218,241.16537
46219,255.75635
46220,168.1624
46221,200.6115
46222,176.99521
46223,92.913734
46224,314.47485
46225,402.7104
46226,268.99673
46227,137.6205
46228,253.1982
46229,203.48265
46230,160.53186
46231,124.65918
46232,340.44415
46233,264.46103
46234,342.44858
46235,244.95453
46236,325.84387
46237,208.02151
46238,286.07028
46239,115.46354
46240,125.26614
46241,100.024895
46242,224.88074
46243,569.95825
46244,238.51218
46245,218.16806
46246,228.7058
46247,98.26394
46248,149.80533
46249,245.55838
46250,152.04886
46251,267.024
46252,184.96487
46253,269.7689
46254,113.624535
46255,85.04912
46256,253.18152
46257,281.7426
46258,173.08844
46259,121.98424
46260,145.13782
46261,189.82278
46262,149.80112
46263,147.43018
46264,320.9551
46265,146.56949
46266,105.352516
46267,121.44073
46268,210.80818
46269,293.0252
46270,118.7629
46271,179.55353
46272,166.09651
46273,214.08206
46274,147.90761
46275,202.5444
46276,253.40508
46277,167.99704
46278,171.86165
46279,184.72177
46280,206.61855
46281,229.43785
46282,164.79005
46283,147.68294
46284,203.1651
46285,234.59415
46286,185.29692
46287,192.69905
46288,163.85492
46289,223.83382
46290,107.15592
46291,324.31653
46292,303.6857
46293,180.02957
46294,142.37955
46295,84.819756
46296,198.0145
46297,140.95206
46298,207.3194
46299,200.1134
46300,128.14157
46301,230.84354
46302,132.9543
46303,346.76077
46304,95.71953
46305,273.97806
46306,326.75763
46307,116.40708
46308,154.64464
46309,372.4226
46310,141.87115
46311,136.9877
46312,199.38347
46313,136.77687
46314,133.1372
46315,193.0287
46316,214.23035
46317,226.43439
46318,75.196625
46319,209.47173
46320,160.76326
46321,222.5406
46322,183.28412
46323,200.03998
46324,210.45917
46325,376.82516
46326,178.87466
46327,79.42091
46328,93.80202
46329,246.27596
46330,196.7714
46331,121.95053
46332,459.76617
46333,191.68103
46334,128.48523
46335,100.91161
46336,274.27634
46337,107.34417
46338,324.48935
46339,121.85776
46340,146.23398
46341,186.78516
46342,119.77875
46343,218.05606
46344,162.18494
46345,200.49092
46346,125.87853
46347,105.106926
46348,376.8568
46349,303.4045
46350,200.77847
46351,265.23624
46352,179.91711
46353,130.92104
46354,185.32645
46355,243.20804
46356,376.19797
46357,305.02066
46358,61.847897
46359,129.28856
46360,122.68165
46361,201.7753
46362,205.76312
46363,184.32452
46364,187.71191
46365,311.83286
46366,80.63772
46367,185.61694
46368,133.19536
46369,286.35886
46370,146.97156
46371,341.47128
46372,213.65265
46373,152.91002
46374,258.3867
46375,273.0454
46376,237.91956
46377,201.6365
46378,530.92505
46379,140.36996
46380,161.50323
46381,158.7076
46382,203.64093
46383,252.69139
46384,241.04338
46385,133.48218
46386,110.955956
46387,153.82779
46388,165.57843
46389,213.46677
46390,142.11905
46391,115.73687
46392,93.35079
46393,249.92065
46394,150.01923
46395,227.33554
46396,164.14822
46397,173.90189
46398,223.40198
46399,252.10242
46400,161.58676
46401,165.85867
46402,151.67363
46403,190.05617
46404,260.72916
46405,115.27918
46406,137.2204
46407,311.0129
46408,195.12775
46409,109.96388
46410,108.75527
46411,243.871
46412,249.94185
46413,173.3696
46414,147.6719
46415,235.34088
46416,270.29984
46417,179.92729
46418,226.65526
46419,98.42514
46420,398.5369
46421,363.0237
46422,276.75064
46423,231.39561
46424,253.82263
46425,293.0072
46426,113.03106
46427,76.114845
46428,272.91684
46429,330.83566
46430,149.51329
46431,94.19771
46432,167.27637
46433,136.94916
46434,231.03165
46435,102.80216
46436,279.05423
46437,149.10667
46438,138.02065
46439,262.21378
46440,287.64377
46441,255.83966
46442,245.3884
46443,211.99312
46444,169.654
46445,144.637
46446,262.93137
46447,279.52924
46448,191.78723
46449,70.22419
46450,139.70792
46451,216.99478
46452,231.77122
46453,201.43076
46454,92.2582
46455,94.11419
46456,300.71164
46457,142.94937
46458,125.00793
46459,205.57349
46460,169.25778
46461,155.06752
46462,322.46616
46463,262.87744
46464,160.05606
46465,329.90402
46466,191.58833
46467,198.36035
46468,211.31305
46469,153.4349
46470,227.77315
46471,219.44865
46472,298.15918
46473,126.40206
46474,233.03741
46475,386.97507
46476,166.73135
46477,146.30682
46478,180.13326
46479,349.55807
46480,200.56259
46481,62.53324
46482,158.72292
46483,140.43484
46484,122.106285
46485,259.28384
46486,310.22055
46487,182.025
46488,115.57429
46489,419.24686
46490,164.48132
46491,362.2778
46492,150.27695
46493,276.06195
46494,102.649
46495,164.56677
46496,348.08255
46497,153.83646
46498,222.8692
46499,162.24512
46500,304.63718
46501,398.9708
46502,235.02567
46503,288.35342
46504,133.13435
46505,134.57361
46506,72.7819
46507,158.00879
46508,129.48611
46509,169.2139
46510,145.84918
46511,96.55831
46512,117.63657
46513,191.5976
46514,279.002
46515,186.47676
46516,132.43878
46517,354.98306
46518,312.1965
46519,210.72421
46520,176.63081
46521,235.40463
46522,194.27565
46523,203.28795
46524,153.67152
46525,74.72167
46526,171.82129
46527,449.03693
46528,359.1057
46529,116.605354
46530,95.63209
46531,218.31189
46532,122.42133
46533,171.97052
46534,307.52072
46535,137.81763
46536,98.919846
46537,276.20337
46538,174.7159
46539,202.36401
46540,249.47093
46541,126.16777
46542,130.18582
46543,192.80081
46544,289.1704
46545,172.67517
46546,120.98119
46547,197.89423
46548,195.66899
46549,122.249405
46550,271.11444
46551,196.74768
46552,279.84747
46553,106.52831
46554,416.66568
46555,210.1543
46556,162.78085
46557,131.11198
46558,104.52189
46559,181.75656
46560,194.96663
46561,133.1341
46562,314.96884
46563,87.02915
46564,214.69763
46565,155.22028
46566,144.74986
46567,293.10464
46568,445.8834
46569,244.29228
46570,166.6101
46571,194.70566
46572,148.0433
46573,208.29535
46574,201.18134
46575,135.1545
46576,134.178
46577,283.26187
46578,223.29663
46579,248.23775
46580,271.03934
46581,201.07446
46582,144.76154
46583,275.2076
46584,232.91339
46585,240.86212
46586,247.97887
46587,184.1323
46588,173.45543
46589,272.73618
46590,168.82599
46591,270.49268
46592,266.44016
46593,111.15353
46594,229.6278
46595,159.26729
46596,282.9373
46597,297.09787
46598,163.04062
46599,204.25659
46600,258.4
46601,108.264915
46602,380.1224
46603,233.1787
46604,247.88986
46605,480.15555
46606,88.10403
46607,244.29283
46608,249.43214
46609,161.55176
46610,232.668
46611,145.99881
46612,133.6524
46613,216.57327
46614,301.94147
46615,307.30637
46616,243.94415
46617,159.68091
46618,91.23696
46619,175.8591
46620,218.18439
46621,262.41
46622,88.12288
46623,165.00864
46624,218.29056
46625,187.99043
46626,163.64111
46627,334.86877
46628,198.83844
46629,351.77145
46630,152.62029
46631,123.35237
46632,276.58682
46633,254.20654
46634,126.497086
46635,364.97916
46636,246.85449
46637,135.1235
46638,163.44585
46639,145.12753
46640,140.17758
46641,91.664986
46642,148.44916
46643,187.75781
46644,251.42168
46645,160.71259
46646,122.36767
46647,252.24083
46648,95.034996
46649,275.0061
46650,199.14609
46651,209.42932
46652,98.56401
46653,287.04193
46654,299.6901
46655,110.353874
46656,170.74231
46657,210.21286
46658,185.25734
46659,83.830475
46660,121.59239
46661,126.85735
46662,300.5903
46663,118.47576
46664,105.42292
46665,134.42342
46666,108.811165
46667,123.411995
46668,195.75436
46669,318.32132
46670,182.30971
46671,167.68095
46672,378.78268
46673,112.770325
46674,155.32956
46675,103.1515
46676,97.57566
46677,286.202
46678,132.91965
46679,128.48863
46680,143.52701
46681,183.42532
46682,254.82648
46683,295.1512
46684,288.5133
46685,184.80292
46686,182.5558
46687,202.1898
46688,286.45007
46689,199.2601
46690,96.82588
46691,214.65305
46692,261.70944
46693,146.07077
46694,87.94728
46695,219.88
46696,184.10031
46697,257.9057
46698,306.3882
46699,148.04654
46700,137.79169
46701,161.39224
46702,300.03983
46703,179.79254
46704,148.58002
46705,152.07576
46706,106.36886
46707,211.14015
46708,234.68503
46709,155.7601
46710,163.35168
46711,81.763435
46712,151.53818
46713,177.6817
46714,173.03915
46715,110.14854
46716,201.01501
46717,153.97928
46718,160.46394
46719,148.14206
46720,198.29272
46721,208.80336
46722,142.17917
46723,142.89789
46724,140.34955
46725,199.44565
46726,271.10916
46727,105.761116
46728,141.07843
46729,376.8193
46730,191.9351
46731,60.8877
46732,126.65078
46733,149.71738
46734,162.35437
46735,88.8257
46736,304.94913
46737,216.56213
46738,186.99295
46739,350.81503
46740,182.88152
46741,137.59196
46742,319.62323
46743,173.90723
46744,194.94252
46745,397.62875
46746,103.1104
46747,168.51175
46748,147.4878
46749,289.16364
46750,250.5974
46751,262.98685
46752,107.30843
46753,232.45398
46754,270.60083
46755,280.66812
46756,254.28937
46757,341.55548
46758,390.9103
46759,148.02351
46760,241.33778
46761,209.54138
46762,447.21948
46763,222.3518
46764,167.62573
46765,160.07367
46766,139.07079
46767,133.15474
46768,211.42357
46769,196.13945
46770,176.8387
46771,188.21819
46772,135.13228
46773,195.83313
46774,330.77316
46775,259.13345
46776,316.09457
46777,215.77908
46778,298.57297
46779,198.24164
46780,87.68332
46781,130.02863
46782,270.78372
46783,172.91455
46784,257.33688
46785,157.3054
46786,259.74875
46787,113.09705
46788,254.00244
46789,168.29826
46790,230.73901
46791,265.77652
46792,203.15977
46793,168.22557
46794,192.82996
46795,267.24393
46796,155.33249
46797,148.49017
46798,205.47128
46799,274.94742
46800,102.49975
46801,153.50327
46802,117.78242
46803,196.23366
46804,94.825584
46805,144.62228
46806,186.37576
46807,131.2864
46808,141.98917
46809,138.20146
46810,263.37427
46811,158.85616
46812,69.096
46813,188.94556
46814,83.75187
46815,326.45715
46816,172.21555
46817,184.65466
46818,150.87921
46819,327.50925
46820,266.54745
46821,108.10784
46822,280.55646
46823,188.80528
46824,330.31412
46825,147.55705
46826,549.83453
46827,121.067604
46828,148.40703
46829,173.21898
46830,187.51904
46831,114.178856
46832,149.06491
46833,200.97845
46834,120.1787
46835,163.89478
46836,148.64822
46837,120.22387
46838,193.6412
46839,219.29807
46840,135.96255
46841,241.78703
46842,213.98825
46843,215.5615
46844,116.03973
46845,179.23822
46846,433.91193
46847,249.97682
46848,293.4493
46849,102.7762
46850,179.76079
46851,254.39911
46852,227.12915
46853,258.42795
46854,196.34634
46855,160.05542
46856,182.68747
46857,139.45175
46858,219.73218
46859,140.67038
46860,235.45035
46861,289.0683
46862,218.49368
46863,167.19354
46864,201.32617
46865,110.558495
46866,150.45265
46867,271.86542
46868,200.64743
46869,264.41772
46870,239.36688
46871,97.406166
46872,248.84845
46873,197.04466
46874,136.17432
46875,214.35649
46876,204.60585
46877,213.98593
46878,208.31819
46879,377.48874
46880,280.12775
46881,253.73892
46882,181.81665
46883,204.57582
46884,141.75171
46885,180.04109
46886,347.43762
46887,154.77197
46888,320.89474
46889,137.5916
46890,151.33379
46891,181.29514
46892,148.53513
46893,334.8107
46894,109.98609
46895,282.21814
46896,222.65083
46897,196.01102
46898,209.07217
46899,204.7208
46900,262.39172
46901,131.1281
46902,294.717
46903,316.47195
46904,248.78345
46905,176.45332
46906,233.67033
46907,177.85124
46908,210.49362
46909,209.06369
46910,328.135
46911,115.32525
46912,135.08705
46913,220.43138
46914,196.81522
46915,254.83708
46916,170.42767
46917,330.58432
46918,111.473976
46919,198.55968
46920,105.42811
46921,255.55508
46922,261.5707
46923,212.08981
46924,108.99212
46925,159.76611
46926,97.69751
46927,185.27173
46928,206.1146
46929,146.77856
46930,256.41632
46931,237.00534
46932,109.53641
46933,168.73416
46934,276.85013
46935,141.29333
46936,84.65085
46937,254.99908
46938,180.86343
46939,231.24365
46940,128.6961
46941,247.17163
46942,145.9292
46943,129.71939
46944,233.64102
46945,113.71749
46946,173.14026
46947,120.09359
46948,339.89478
46949,142.78601
46950,123.08196
46951,120.682816
46952,87.98071
46953,211.67673
46954,113.49291
46955,124.79336
46956,267.37772
46957,194.12442
46958,194.96255
46959,186.66975
46960,181.16968
46961,224.80592
46962,121.53709
46963,308.137
46964,165.55582
46965,302.32883
46966,173.0116
46967,301.86533
46968,237.36363
46969,180.26743
46970,139.53043
46971,135.03445
46972,151.64302
46973,204.38736
46974,102.79156
46975,162.82716
46976,273.44467
46977,177.92134
46978,184.61761
46979,140.41324
46980,136.56393
46981,229.73889
46982,85.71581
46983,167.7818
46984,344.43643
46985,221.554
46986,383.84122
46987,139.7683
46988,367.9168
46989,113.22308
46990,189.8073
46991,305.0852
46992,298.39496
46993,194.39948
46994,245.41478
46995,133.96106
46996,249.39983
46997,279.79718
46998,127.97872
46999,259.82037
47000,139.07124
47001,339.88153
47002,171.29607
47003,143.05415
47004,146.956
47005,138.77327
47006,242.63455
47007,176.3733
47008,93.13541
47009,87.18279
47010,116.42519
47011,129.1379
47012,191.44775
47013,167.43082
47014,132.58401
47015,133.55418
47016,176.2381
47017,386.46017
47018,314.73764
47019,164.30743
47020,224.11972
47021,235.85547
47022,199.87589
47023,159.00983
47024,94.70881
47025,90.13787
47026,149.83035
47027,139.01373
47028,244.22272
47029,64.76606
47030,146.98787
47031,236.32022
47032,86.70638
47033,244.77086
47034,113.773796
47035,145.1547
47036,158.81738
47037,275.10522
47038,204.44781
47039,158.54346
47040,112.92095
47041,327.31314
47042,137.81076
47043,263.7717
47044,189.69644
47045,273.26785
47046,283.37653
47047,361.4548
47048,116.311714
47049,170.053
47050,139.06631
47051,162.2615
47052,167.88406
47053,125.994804
47054,287.46176
47055,236.2378
47056,158.24773
47057,120.650314
47058,206.63907
47059,175.8271
47060,172.7032
47061,251.73157
47062,158.77357
47063,159.11514
47064,265.45605
47065,85.80518
47066,137.7432
47067,306.22238
47068,216.49634
47069,311.82193
47070,360.62894
47071,172.09146
47072,234.50293
47073,229.75229
47074,190.43343
47075,294.49075
47076,200.6919
47077,81.20872
47078,360.8233
47079,186.46054
47080,148.1576
47081,154.00922
47082,350.72867
47083,280.69113
47084,284.1112
47085,156.43216
47086,246.35556
47087,255.07114
47088,122.64274
47089,174.48776
47090,137.11163
47091,207.64453
47092,326.9581
47093,192.04285
47094,128.7909
47095,240.77728
47096,186.46799
47097,375.91745
47098,270.66397
47099,113.78634
47100,282.50674
47101,196.31537
47102,247.71837
47103,183.27484
47104,237.16031
47105,126.66781
47106,220.86807
47107,284.55197
47108,310.86023
47109,200.12866
47110,132.09743
47111,262.90494
47112,193.80615
47113,179.37567
47114,250.56415
47115,290.03598
47116,126.06363
47117,211.41612
47118,102.17722
47119,270.86154
47120,163.16733
47121,172.55246
47122,156.27333
47123,224.0689
47124,152.94418
47125,339.89114
47126,237.5834
47127,210.6149
47128,90.59701
47129,276.1747
47130,143.01443
47131,255.47864
47132,242.01651
47133,239.57498
47134,206.69507
47135,301.47574
47136,194.6027
47137,115.90719
47138,137.99783
47139,286.77094
47140,255.96933
47141,122.15574
47142,342.15292
47143,271.3054
47144,155.45807
47145,269.5412
47146,88.99697
47147,171.15
47148,275.54587
47149,118.03118
47150,252.84134
47151,229.75468
47152,247.48709
47153,186.02742
47154,162.32147
47155,270.57465
47156,58.308655
47157,248.3235
47158,150.03963
47159,197.56204
47160,115.71348
47161,122.473305
47162,238.7827
47163,228.29858
47164,298.584
47165,105.9808
47166,381.9799
47167,164.14291
47168,112.298134
47169,190.31743
47170,177.17612
47171,116.75506
47172,231.62387
47173,231.22643
47174,268.07266
47175,203.13385
47176,172.87186
47177,512.6249
47178,145.6741
47179,198.94232
47180,238.36292
47181,270.83023
47182,166.00964
47183,139.21785
47184,190.71884
47185,255.95053
47186,211.7262
47187,317.9367
47188,265.6702
47189,200.42686
47190,155.81967
47191,371.68417
47192,204.80037
