index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
22856,Sunny One Bedroom off the Park,25391872,Pavel,Brooklyn,Prospect-Lefferts Gardens,40.65585,-73.95582,Entire home/apt,105,1,7,2017-06-30,0.27,1,0
22857,Prime west village ~Charming 1BR,2119276,Host,Manhattan,West Village,40.73533,-74.00378,Entire home/apt,150,30,10,2019-01-25,0.39,39,241
22858,Cute Studio Apt in a Mansion (1882),4233879,Karen,Brooklyn,Clinton Hill,40.68631,-73.96802,Entire home/apt,63,5,5,2015-11-14,0.06,1,0
22859,Cozy 2-BD w/ Lots of Light,11998560,Ruby,Brooklyn,Crown Heights,40.67286,-73.92566,Entire home/apt,162,1,75,2019-06-08,1.2,2,103
22860,Modern Alcove Studio in Chelsea NYC,11126880,Jeffrey,Manhattan,Chelsea,40.74259,-73.99708,Entire home/apt,160,4,8,2017-12-25,0.12,1,0
22861,BEAUTIFUL ROOM IN HEART OF BROOKLYN,5065719,Melissa,Brooklyn,Greenpoint,40.73226,-73.95285,Private room,60,1,2,2016-01-01,0.05,1,0
22862,Beautiful new apt in Williamsburg,4829797,Chris,Brooklyn,Williamsburg,40.70589,-73.94749,Private room,63,7,1,2016-03-18,0.02,1,0
22863,Master Bedroom with Full Bath & Manhattan View,129743937,Win,Queens,East Elmhurst,40.75809,-73.8693,Private room,54,1,135,2019-07-02,9.74,2,48
22864,1 Bedroom Apartment with Balcony in Brooklyn,104500369,Eric,Brooklyn,Bedford-Stuyvesant,40.69519,-73.95107,Entire home/apt,75,1,3,2016-11-29,0.09,1,0
22865,Zen retreat in Bustling East Village,105631352,Taylor,Manhattan,East Village,40.72561,-73.97953,Private room,90,2,41,2019-07-01,1.91,3,0
22866,"Clean, quiet, safe 25Min Dwntn NYC",22831759,Ruth,Brooklyn,Flatbush,40.64617,-73.97018,Private room,80,2,11,2015-10-11,0.19,1,0
22867,High Line Sun Drenched Home,13462349,Elvis,Manhattan,Chelsea,40.7469,-73.99494,Entire home/apt,200,2,40,2019-06-19,1.81,1,288
22868,*Rare Find* AMAZING Two Bed Property,138923178,Jazzy,Manhattan,Hell's Kitchen,40.76383,-73.98922,Entire home/apt,280,2,28,2019-06-02,2.83,1,147
22869,Private Manhattan 1BR w/ a view & light,22090713,Abigail,Manhattan,Washington Heights,40.85068,-73.9372,Entire home/apt,65,2,4,2019-03-31,0.98,1,0
22870,Small Cozy Room in Artsy Apartment,20043119,Anita,Brooklyn,Clinton Hill,40.6881,-73.96281,Private room,50,1,3,2017-05-17,0.1,1,0
22871,9mins to LGA; 28mins to JFK (4),158407820,Omar,Queens,Woodside,40.75391,-73.90256,Private room,53,2,23,2019-06-10,2.15,5,156
22872,Private room in my apartment.,191442758,Naftali,Manhattan,Harlem,40.81425,-73.94549,Private room,28,4,6,2019-04-16,1.05,1,0
22873,Entire Apartment in Hells Kitchen!,3747161,Eric,Manhattan,Hell's Kitchen,40.76318,-73.99009,Entire home/apt,125,30,7,2019-05-25,0.26,1,204
22874,"Bright modern apt in a ""tudor"" home",56984176,Giuseppa,Queens,Rego Park,40.72147,-73.86317,Entire home/apt,140,3,84,2019-07-06,2.09,1,32
22875,Kew Gardens,74805133,Edward,Queens,Kew Gardens,40.707,-73.82684,Private room,70,1,0,,,1,0
22876,cozy & clean room in the Bronx,136104359,Bonissat,Bronx,Concourse,40.83497,-73.9189,Private room,35,7,32,2019-06-25,1.68,1,50
22877,Cozy Ridgewood Spot,58884411,Hubert,Queens,Ridgewood,40.70111,-73.89988,Private room,25,3,0,,,1,0
22878,Private room (bright and clean) Manhattan NYC,138515591,Anna Chiara,Manhattan,East Harlem,40.80266,-73.93904,Private room,44,30,3,2019-05-26,0.19,4,153
22879,Chill Vibes in Beautiful Fort Greene,170567335,Robert,Brooklyn,Fort Greene,40.69054,-73.97892,Private room,95,2,5,2019-01-25,0.74,1,0
22880,Spacious Room w/ oversized closet in East Harlem,39823351,Geli,Manhattan,East Harlem,40.79415,-73.94156,Private room,90,4,10,2019-07-03,3.53,1,24
22881,CLEAN AND COZY UES,37903935,Gabriel,Manhattan,East Harlem,40.79831,-73.93961,Private room,70,1,1,2015-07-20,0.02,1,0
22882,Joyful,263843486,Joe,Queens,Richmond Hill,40.70053,-73.82372,Entire home/apt,120,2,2,2019-07-05,2.0,1,336
22883,汤母小屋,25774748,Dong Ming,Queens,Flushing,40.76435,-73.83211,Private room,89,1,3,2019-05-19,0.06,2,365
22884,"Lovely, clean, and quiet - close to Prospect Park",7592287,Emily,Brooklyn,East Flatbush,40.6531,-73.94965,Private room,42,3,6,2016-09-18,0.16,1,0
22885,Large Shared Studio (your own bed) - Luxury+Views!,28531618,Wayne,Manhattan,Upper West Side,40.77169,-73.99117,Shared room,79,3,4,2019-07-01,0.5,1,76
22886,West 80's Private Bedroom Walk to  Central Park,21930989,Mark,Manhattan,Upper West Side,40.78996,-73.97561,Private room,97,1,5,2019-06-23,4.17,2,117
22887,2 Bedroom Appartment with Rooftop-Central Park,29278028,Alexis,Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,450,5,37,2019-07-05,0.86,4,108
22888,Amazing 1 bed 1 bath in full service bld #6118,35098529,David,Manhattan,Kips Bay,40.74536,-73.97799,Entire home/apt,180,30,0,,,5,327
22889,Cozy Brooklyn getaway,85946234,Dina,Brooklyn,Flatbush,40.64669,-73.95921,Private room,65,1,1,2019-06-02,0.79,1,80
22890,Big private bed/bath in penthouse!,46096478,Laurent,Brooklyn,Prospect Heights,40.68078,-73.96816,Private room,90,1,6,2018-06-22,0.13,1,0
22891,Studio/Full Kitchen at Wyndham Midtown 45 Resort,69545883,Chayla,Manhattan,Midtown,40.75302,-73.97221,Private room,500,3,2,2016-12-15,0.06,12,365
22892,"Private and cozy room, steps to LGA and Manhattan",216297714,Alex,Queens,Elmhurst,40.746,-73.87506,Private room,78,14,0,,,1,0
22893,2C,17770287,Nina,Manhattan,Midtown,40.7502,-73.98289,Entire home/apt,155,30,3,2018-12-17,0.11,14,332
22894,Cozy 1BD Apartment in Brooklyn Prospect Lefferts,9215302,Diana,Brooklyn,Prospect-Lefferts Gardens,40.65558,-73.956,Entire home/apt,90,2,6,2017-08-31,0.26,1,0
22895,New Spacious 3BR/1BA Apt mins to Columbia University,221201482,Ron,Manhattan,Harlem,40.80927,-73.9472,Entire home/apt,99,2,0,,,1,189
22896,Cozy one bedroom in Upper East Side Manhattan UES,16860700,Lu,Manhattan,Upper East Side,40.77628,-73.95322,Entire home/apt,91,1,0,,,1,0
22897,Tidy Sweet Room in Sugar Hill/Hamilton Heights,1317384,Tamara,Manhattan,Harlem,40.82621,-73.94596,Private room,72,3,154,2019-06-22,2.72,2,153
22898,BSM2. Shares basement,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66192,-73.94668,Shared room,25,2,1,2018-11-27,0.13,6,365
22899,SPACIOUS Bedroom with PRIVATE BATHROOM & ROOF,22264156,Raghav,Brooklyn,Clinton Hill,40.69456,-73.96439,Private room,120,1,3,2019-05-30,0.63,1,0
22900,Bedroom 7 Bed D,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69245,-73.95657,Shared room,39,1,13,2019-06-13,1.36,34,365
22901,BEAUTIFUL&BRIGHT 1 bd (E. Village),6346333,Zac,Manhattan,East Village,40.72917,-73.98517,Private room,180,1,27,2017-02-22,0.59,2,0
22902,Get cozy on a historic Brooklyn St,27371503,Erin,Brooklyn,Bedford-Stuyvesant,40.68389,-73.92659,Private room,40,1,0,,,1,0
22903,SUNNY 2BD W. ELEVATOR / PERFECT 4 SMALL FAMILY,106714852,Ben,Manhattan,Chinatown,40.71401,-73.99187,Entire home/apt,151,7,2,2019-01-06,0.14,1,0
22904,Clean and comfortable Upper East Side location,253071059,Eugenio,Manhattan,East Harlem,40.78995,-73.94603,Private room,100,1,7,2019-05-28,2.56,1,0
22905,BEST LOCATION - Lovely room by Times Square!!!,42998647,Prav,Manhattan,Hell's Kitchen,40.75859,-73.99195,Private room,39,3,84,2019-06-22,6.46,3,17
22906,Bedroom near train station,243741999,Luz,Queens,Jackson Heights,40.74796,-73.88399,Private room,42,2,20,2019-06-25,4.48,1,80
22907,Big Sunny Room in Apartment With Views,22367030,Tarek,Manhattan,East Village,40.72603,-73.98897,Private room,128,7,15,2019-04-13,0.26,1,249
22908,Sunny One Bedroom in Crown Heights,8511553,J,Brooklyn,Crown Heights,40.6774,-73.94726,Entire home/apt,55,2,6,2016-06-29,0.14,1,0
22909,"Private Rm Near JFK, Beach & St. John E Hospital",234090781,Phoenix,Queens,Bayswater,40.6083,-73.75787,Private room,45,1,4,2019-06-21,2.26,2,54
22910,"Modern, Sunny Duplex PENTHOUSE  w/ BALCONY",3336010,Dahlia,Brooklyn,Bedford-Stuyvesant,40.69194,-73.95952,Entire home/apt,195,3,78,2019-05-12,1.13,1,312
22911,Queen Bedroom in Modern Manhattan Apartment,219717193,Jessie,Manhattan,Gramercy,40.73431,-73.98167,Private room,59,5,4,2019-06-15,1.74,2,10
22912,Entire 2 Bedroom Apartment in Williamsburg,1366194,Fabiana,Brooklyn,Williamsburg,40.71279,-73.95852,Entire home/apt,225,4,26,2017-06-24,0.73,1,0
22913,Luxurious 2 Bedroom Midtown East,61391963,Corporate Housing,Manhattan,Midtown,40.75734,-73.96727,Entire home/apt,150,30,1,2019-05-04,0.45,91,311
22914,Spacious Studio,196681978,Amelia,Manhattan,Financial District,40.70736,-74.00965,Entire home/apt,130,30,0,,,1,146
22915,Private Double Room in Bushwick Loft,6007970,Irem,Brooklyn,Williamsburg,40.70666,-73.93666,Private room,45,3,31,2019-03-03,1.01,1,0
22916,2nd FL cozy apartment,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.6917,-73.93842,Entire home/apt,145,1,11,2019-06-18,2.13,9,118
22917,super modern WeLive/WeWork shared Apt @WallStreet,6189263,Anni,Manhattan,Financial District,40.70433,-74.00706,Entire home/apt,150,2,6,2016-06-23,0.16,1,0
22918,Large Bedroom,63800453,Harry,Brooklyn,Flatbush,40.63836,-73.95698,Private room,85,1,6,2017-01-01,0.16,1,0
22919,Better Than Hostel semi-private artsy room,226314382,Dina,Brooklyn,Flatbush,40.65292,-73.95677,Shared room,25,1,8,2019-04-07,1.73,1,0
22920,"Spacious, Manhattan Home has a private room!",74410137,Jordan,Manhattan,Harlem,40.80684,-73.94612,Private room,46,3,10,2018-12-20,0.57,1,0
22921,"Spacious Upper West Side 2BR w/ W/D, near Central Park, by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.7816,-73.97548,Entire home/apt,377,30,0,,,232,334
22922,Cozy studio w/kitchen & bathroom. Great location,3435092,Elena,Manhattan,Upper East Side,40.7823,-73.94838,Entire home/apt,105,5,117,2019-06-23,4.29,3,187
22923,NY TIMES Featured Dumbo Penthouse,5352419,Brian,Brooklyn,Vinegar Hill,40.70213,-73.9838,Entire home/apt,500,20,1,2018-06-12,0.08,1,220
22924,Sun-filled room in the heart of Bushwick,79896285,Amelia,Brooklyn,Bushwick,40.69961,-73.92132,Private room,50,4,0,,,1,0
22925,"Big Private Room in shared apt in Rego Park, NY",146823994,Abdul,Queens,Rego Park,40.73086,-73.85663,Private room,44,2,12,2019-01-01,0.53,1,0
22926,HK SWEET SPOT,41466973,Christopher,Manhattan,Hell's Kitchen,40.75849,-73.9907,Entire home/apt,200,2,1,2015-09-22,0.02,1,161
22927,New Large home away from home 15 min from midtown,264527995,Brahmadutta,Queens,Long Island City,40.7609,-73.93203,Entire home/apt,250,3,1,2019-06-30,1.0,1,164
22928,Huge 1-bedroom with lofts near Central Park,127113351,Maria,Manhattan,Upper West Side,40.77827,-73.97673,Entire home/apt,149,7,5,2018-09-01,0.21,1,10
22929,Park Slope Sanctuary,10457196,Richard,Brooklyn,Park Slope,40.66754,-73.98268,Entire home/apt,200,31,2,2019-01-06,0.17,11,310
22930,Cozy Guestroom ,131354448,Tammie,Queens,Flushing,40.75364,-73.8108,Private room,50,2,51,2019-06-24,1.98,4,156
22931,"Charming Apt, Perfect for Couples!",2574806,Liz,Brooklyn,Bushwick,40.69349,-73.92211,Entire home/apt,170,2,1,2015-12-09,0.02,1,0
22932,Cozy  2 bedroom apt in Manhattan,364558,Khatia,Manhattan,Washington Heights,40.83805,-73.94307,Entire home/apt,150,2,17,2019-07-02,0.45,1,15
22933,Quiet and Sunny Astoria NYC apt,5749658,Jason,Queens,Astoria,40.75636,-73.927,Entire home/apt,70,30,10,2018-08-21,0.41,1,3
22934,Spacious private room in the heart of EastVillage,71149842,Yaasha,Manhattan,East Village,40.72882,-73.97807,Private room,80,1,6,2019-01-06,0.58,2,0
22935,Studio near to TIME SQUARE,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76486,-73.99479,Entire home/apt,150,30,8,2018-05-04,0.2,31,298
22936,Loft -- Master Bedroom w/ Ensuite in Heart of LES,6696691,Andrew,Manhattan,Lower East Side,40.71892,-73.98958,Private room,100,20,0,,,1,0
22937,"Stunning, Renovated 2bed/1.5bath Apt in Prime LES!",268205314,Vanessa,Manhattan,Chinatown,40.71598,-73.99549,Entire home/apt,299,1,2,2019-06-28,2.0,1,334
22938,Brooklyn Brownstone full floor/garden ProspectPark,520189,Andre,Brooklyn,Prospect-Lefferts Gardens,40.65937,-73.95906,Entire home/apt,229,2,92,2019-06-09,1.05,1,321
22939,Midtown Priv. Lux.Room in a Penthouse (only girls),172586583,Miriam,Manhattan,Chelsea,40.74772,-73.99146,Private room,110,3,6,2019-06-28,0.84,1,12
22940,The Magnificent,137411167,Becky,Bronx,Parkchester,40.84024,-73.85836,Private room,45,1,23,2019-06-01,0.96,1,54
22941,Great & convenient location in East Village!,13349759,Isai,Manhattan,East Village,40.72589,-73.97726,Private room,75,3,0,,,1,0
22942,Comfortable and Large Room,8636732,Kay,Brooklyn,Flatbush,40.63676,-73.96713,Private room,31,10,1,2015-11-02,0.02,2,0
22943,Private room and bathroom,8434244,William,Manhattan,East Harlem,40.79255,-73.93842,Private room,125,2,59,2019-06-16,0.84,1,360
22944,"Bright, charming luxury 1 BR with amazing rooftop",10441070,Rebecca,Brooklyn,Greenpoint,40.72038,-73.94233,Entire home/apt,250,4,4,2017-10-31,0.12,1,0
22945,Private room in Upper Manhattan near City College.,148394958,Cleber,Manhattan,Harlem,40.82876,-73.94538,Private room,38,8,20,2019-05-26,0.97,1,26
22946,East Village Oasis,4405241,Guy,Manhattan,East Village,40.73112,-73.98364,Entire home/apt,230,6,6,2019-02-18,0.13,1,0
22947,Private Bed and Essentials for NYC Solo Travelers,244370442,Paramount Hotel,Manhattan,Theater District,40.75976,-73.98727,Private room,299,1,20,2019-06-15,7.69,7,362
22948,Luxe Sunny Balcony Views*NoHo,260578637,Kris -,Manhattan,East Village,40.72381,-73.9905,Entire home/apt,325,30,0,,,1,79
22949,Cozy and convenient spot!,39591103,Michaela,Queens,Astoria,40.76853,-73.9172,Private room,100,1,13,2019-06-01,0.91,1,172
22950,"Sunny, Large (Queen Bed) Private room in 2Bedroom",8366233,Helga,Manhattan,East Harlem,40.79377,-73.9361,Private room,59,14,30,2019-06-04,0.43,2,36
22951,Spacious Beauty 1 Bedroom Apartment,9891348,Adelle,Manhattan,Kips Bay,40.74098,-73.98331,Entire home/apt,130,2,11,2019-07-06,1.76,1,4
22952,HUGE QUEEN ROOM IN 1500 SQFT WBURG BALLROOM APT,2212344,Enrique,Brooklyn,Williamsburg,40.71358,-73.95634,Private room,94,4,2,2018-08-18,0.1,3,0
22953,Loft on the Brooklyn Waterfront,6082769,Christopher Linwood,Brooklyn,Greenpoint,40.7359,-73.95909,Entire home/apt,250,14,0,,,1,83
22954,3BDR architect's garden home,1027417,Julien,Brooklyn,Park Slope,40.67365,-73.9814,Entire home/apt,350,3,5,2019-02-19,0.12,1,22
22955,Cozy room in Adorable 2BR apt inUES special price,1721738,Amir,Manhattan,Upper East Side,40.77327,-73.94982,Private room,90,10,23,2019-05-21,0.6,1,8
22956,Private Room in Riverdale NY,9122601,Yan,Bronx,Fieldston,40.89603,-73.89958,Private room,75,5,35,2019-05-11,0.67,1,300
22957,"Bright, quiet EV 1br w/ courtyard- perfect loca!",23090343,Kailyn,Manhattan,East Village,40.72375,-73.98949,Entire home/apt,175,5,1,2019-07-01,1.0,1,8
22958,Spacious Bright 2B Apt East Village,7183070,Vanessa,Manhattan,East Village,40.72188,-73.9816,Entire home/apt,300,3,19,2019-01-31,0.27,1,0
22959,Sonder | 116 John | Vibrant Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70826,-74.00475,Entire home/apt,110,29,0,,,327,343
22960,Room in Harlem,43533460,Laurène,Manhattan,Washington Heights,40.83525,-73.9452,Private room,36,1,3,2016-06-28,0.08,1,0
22961,Large Sunny Private Room w/Balcony & Roof,2355573,Sarah,Brooklyn,Williamsburg,40.71957,-73.94199,Private room,80,5,81,2019-06-27,1.96,2,308
22962,Time Square Modern Cozy Queen,252604696,Erin,Manhattan,Chelsea,40.75059,-73.9967,Private room,199,1,2,2019-06-19,0.81,20,365
22963,Gigantic Sunny Room in Park Slope-Private Backyard,167570251,Rachel,Brooklyn,Sunset Park,40.66242,-73.99464,Entire home/apt,10,1,14,2018-10-28,1.06,1,4
22964,Awesome Harlem House 3 bdr 2 floors,8826175,Grover,Manhattan,Harlem,40.80874,-73.94756,Entire home/apt,174,3,177,2019-06-11,2.62,3,165
22965,Comfy queen bed in a private room near LGA Airport,155691570,Mili,Queens,East Elmhurst,40.76555,-73.87232,Private room,40,1,76,2018-09-22,3.68,5,0
22966,Great UWS apt with amazing terrace!,43820172,Paul,Manhattan,Upper West Side,40.79494,-73.96545,Entire home/apt,450,28,0,,,1,365
22967,SPACIOUS Room Near Manhattan!,18091740,Brittany,Brooklyn,Williamsburg,40.70198,-73.947,Private room,70,4,1,2016-12-08,0.03,1,0
22968,NIce one bedroom in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74843,-73.97715,Entire home/apt,175,30,1,2018-01-31,0.06,50,365
22969,COMFORTABLE &  FRIENDLY,78218328,Ivonne,Brooklyn,Bedford-Stuyvesant,40.69191,-73.94636,Private room,50,6,0,,,1,0
22970,Private room 2nd Fl near C&A line and 15mins JFK,6762657,Yvette,Brooklyn,Cypress Hills,40.68287,-73.87295,Private room,42,3,28,2018-01-01,0.74,2,355
22971,Spacious Downtown Studio,56656728,Bret,Manhattan,Financial District,40.71115,-74.00834,Entire home/apt,209,3,12,2019-06-19,2.2,5,107
22972,Chic Studio Apartment in Bed Stuy,23952819,Jason,Brooklyn,Bedford-Stuyvesant,40.68651,-73.933,Entire home/apt,98,3,91,2019-06-23,1.92,2,217
22973,East Village with 2x Balcony + Roof,19498957,Peter,Manhattan,East Village,40.72481,-73.98216,Private room,125,3,4,2015-10-07,0.08,1,0
22974,Sunny room in a shared appartement in Bushwick,3855091,Do,Brooklyn,Bushwick,40.70657,-73.92181,Private room,53,5,1,2017-08-27,0.04,1,0
22975,Luxury Apartment - Tranquil Sunny Bedroom!,35998113,Jo & Savannah,Brooklyn,Bedford-Stuyvesant,40.68188,-73.91071,Private room,70,3,26,2019-05-29,1.32,3,0
22976,⭐ Oversized 4BR Loft In Prime Location!,264776021,Eduardo,Manhattan,Chelsea,40.73863,-73.99965,Entire home/apt,499,2,1,2019-06-20,1.0,1,115
22977,Bright Room in Central BK!,50321289,Avery,Brooklyn,Bedford-Stuyvesant,40.6837,-73.95655,Private room,51,3,5,2019-06-25,1.52,3,0
22978,Serene bedroom in the heart of Fort Green,2014051,Nick,Brooklyn,Fort Greene,40.6881,-73.97642,Private room,86,2,7,2019-04-16,1.02,1,75
22979,Your cozy space in Brooklyn,21892425,Caroline,Brooklyn,Crown Heights,40.66884,-73.95957,Private room,40,1,120,2019-07-01,6.77,1,8
22980,Clean and Simple,82940021,Todd,Manhattan,Hell's Kitchen,40.76341,-73.99306,Entire home/apt,145,3,9,2019-07-01,3.55,1,6
22981,Brooklyn Loft Bedroom II,30346705,Soeun & Rolando,Brooklyn,Bedford-Stuyvesant,40.69086,-73.95955,Private room,50,1,42,2019-07-01,5.38,2,57
22982,3blocks to 7 train-30mins to City Exploration (4),247013511,Frank,Queens,Jackson Heights,40.75091,-73.87612,Private room,39,2,22,2019-06-21,5.64,6,58
22983,Beautiful apartment nr Central Park,3718361,Jo,Manhattan,Upper West Side,40.80118,-73.96783,Entire home/apt,350,6,13,2015-06-15,0.16,2,0
22984,East 7th Street III by (Hidden by Airbnb),156158778,Sally,Manhattan,East Village,40.72779,-73.98644,Entire home/apt,500,1,0,,,12,215
22985,Sunny LES Pied a Terre,5546836,Natalie,Manhattan,Lower East Side,40.71884,-73.98594,Entire home/apt,150,1,1,2016-06-18,0.03,1,0
22986,Charming & Sunny Brooklyn Heights Studio,5123477,Meryl,Brooklyn,Brooklyn Heights,40.69719,-73.99229,Entire home/apt,120,3,2,2019-05-23,0.82,1,1
22987,Cozy Artist’s Apartment Bushwick,19874155,Ciara,Brooklyn,Williamsburg,40.70245,-73.93603,Private room,75,1,4,2019-01-01,0.53,1,35
22988,"Cozy room prime Williamsburg, 3 min to waterfront",7138515,Nils Und Isabella,Brooklyn,Williamsburg,40.71759,-73.95935,Private room,60,3,0,,,1,0
22989,Luxurious Duplex Condo in the heart of Brooklyn,223198021,Roy,Brooklyn,Prospect-Lefferts Gardens,40.66235,-73.94619,Entire home/apt,165,2,19,2019-06-29,2.3,1,102
22990,Massive Charming Loft,17966682,David,Brooklyn,Bushwick,40.69498,-73.90698,Entire home/apt,179,1,5,2019-01-14,0.7,1,365
22991,Peaceful Williamsburg Garden Duplex,224972774,Lisa And Jorge,Brooklyn,Williamsburg,40.71518,-73.95777,Entire home/apt,300,3,6,2019-06-05,0.85,1,128
22992,Violet Sunset Room,67208195,Clarissa,Brooklyn,Bedford-Stuyvesant,40.68601,-73.91772,Private room,60,2,71,2019-06-30,1.84,2,363
22993,"Big living room, w/ 3 big bedrooms",10953390,Sam,Manhattan,East Village,40.72369,-73.98998,Entire home/apt,300,2,1,2015-09-21,0.02,1,0
22994,Luxury Chelsea 1 bed full service with balconies,24865062,Danielle,Manhattan,Chelsea,40.7416,-73.99782,Entire home/apt,300,4,2,2019-01-02,0.3,1,17
22995,Astoria 2nd Floor,59553953,Sam,Queens,Long Island City,40.76117,-73.93038,Entire home/apt,149,4,0,,,1,39
22996,Room in Bright Brooklyn Apt.,32792372,Paul,Brooklyn,Crown Heights,40.66872,-73.95362,Private room,40,2,18,2017-06-30,0.4,1,0
22997,A cozy apartment,11457662,Indie,Brooklyn,Bensonhurst,40.60931,-73.99847,Entire home/apt,45,2,28,2018-01-02,0.43,2,0
22998,Large Room in Upper Manhattan,24797068,Amber,Manhattan,Washington Heights,40.83663,-73.94502,Private room,45,9,1,2016-08-19,0.03,1,0
22999,Remsen Village Rental,27277459,Dawn,Brooklyn,East Flatbush,40.65491,-73.9222,Entire home/apt,139,4,77,2019-06-26,1.65,2,340
23000,Historical Midtown East Retreat - Steps to the U.N,160892059,Cooper,Manhattan,Midtown,40.75292,-73.96386,Entire home/apt,145,5,16,2019-06-14,0.84,1,173
23001,Beautifully Designed Island Style Garden Suite,75478154,Malene,Brooklyn,Bedford-Stuyvesant,40.68252,-73.93863,Entire home/apt,229,4,92,2019-06-15,2.54,1,236
23002,Hudson river and Central Park big room,12220,Corina E.,Manhattan,Upper West Side,40.77859,-73.98481,Private room,228,1,3,2019-06-02,0.96,3,341
23003,Duplex in SoHa,18041691,Sebastien,Manhattan,Harlem,40.80411,-73.95624,Entire home/apt,225,1,5,2016-07-29,0.09,1,0
23004,Madison home-,91359302,Kent,Brooklyn,Bedford-Stuyvesant,40.68895,-73.92146,Private room,35,1,35,2019-05-01,1.0,1,0
23005,Amazing 3BR Triplex Family Apartment w/ Garden,106837455,Lisa,Manhattan,Upper West Side,40.78467,-73.98192,Entire home/apt,500,30,0,,,8,362
23006,Spacious bedroom near to subway,79499558,Robertina,Queens,Jackson Heights,40.75346,-73.88397,Private room,68,4,22,2019-07-07,2.45,4,100
23007,3BR Whole Apt In Mill Basin. Private Entrance,263502980,Almog,Brooklyn,Mill Basin,40.61058,-73.90971,Entire home/apt,299,3,3,2019-06-14,2.25,1,339
23008,Charming West Village One Bedroom,7579627,Maria,Manhattan,West Village,40.73236,-74.00353,Entire home/apt,200,1,4,2016-12-22,0.06,1,0
23009,West Village/SoHo Prvt Rm,7977178,Abby,Manhattan,SoHo,40.72822,-74.00429,Private room,80,3,51,2019-04-26,0.79,3,276
23010,Spacious 2 bed/ 1bath w/ outdoor space (sleeps 8),36576422,Ivana,Queens,Forest Hills,40.71754,-73.83367,Entire home/apt,150,2,31,2019-06-24,2.04,1,89
23011,Gorgeous 2br apartment on Madison Ave,255190901,Michael,Manhattan,Midtown,40.74602,-73.98486,Entire home/apt,339,3,20,2019-06-22,7.89,1,86
23012,1 Br Near Empire State Building,12419083,Andre,Manhattan,Kips Bay,40.7444,-73.98031,Entire home/apt,270,1,0,,,1,0
23013,Aventurine Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69416,-73.95522,Private room,65,2,13,2019-05-20,0.96,34,308
23014,Parisian apartment in Chelsea,703156,Kristin,Manhattan,Chelsea,40.74249,-74.00329,Entire home/apt,200,4,0,,,1,0
23015,NEWLY AVAILABLE Private Room only 2 BLOCKS off-LGA,229149810,Tussan,Queens,East Elmhurst,40.77082,-73.87469,Private room,51,1,65,2019-07-03,9.15,3,83
23016,Beautifully Renovated 3BD/2BA ☆ 1 Block to Subway,193151416,Mohammed,Brooklyn,East Flatbush,40.64707,-73.95074,Entire home/apt,140,2,64,2019-07-06,4.96,1,220
23017,Huge Private Room in Williamsburg/Buschwick!!,33902900,Cristina,Brooklyn,Williamsburg,40.70875,-73.94271,Private room,55,2,2,2016-08-01,0.06,1,0
23018,700sf One Bedroom Loft in the Clouds,30214050,Alexandra,Brooklyn,Williamsburg,40.7131,-73.95044,Entire home/apt,125,5,1,2019-01-02,0.16,1,0
23019,Super Cute + Cozy Park Slope Apt.,17607084,Christine,Brooklyn,South Slope,40.6627,-73.98353,Entire home/apt,150,3,0,,,1,0
23020,"Safe, Overnight Crash Pad Near JFK, LGA and NYC",72838963,Deborah,Queens,Jamaica,40.68411,-73.79688,Shared room,19,1,26,2019-06-10,1.4,2,138
23021,Comfy Room with Private Insuite Bathroom,22577148,Diana,Brooklyn,Bedford-Stuyvesant,40.69455,-73.9343,Private room,63,3,27,2019-07-06,2.26,7,225
23022,"Safe, Cozy, Cute and Cheap",2885147,Marty,Queens,Rego Park,40.7246,-73.85744,Entire home/apt,52,2,1,2014-05-24,0.02,1,0
23023,Cozy 1BR apt in East Village/USQ,51358854,Manny,Manhattan,East Village,40.73048,-73.98197,Entire home/apt,154,5,0,,,1,0
23024,Cozy Apartment minutes to Central Park,24237725,Jacopo,Manhattan,Hell's Kitchen,40.76476,-73.98871,Entire home/apt,145,7,0,,,1,5
23025,Amazing 2 BR in SOHO,61391963,Corporate Housing,Manhattan,Greenwich Village,40.72815,-74.00111,Entire home/apt,165,30,7,2019-05-14,0.28,91,142
23026,LUXURY!30TH FLR SWEEPING RIVER VIEWS -SUTTON PLACE,2856748,Ruchi,Manhattan,Midtown,40.75775,-73.96132,Entire home/apt,350,30,0,,,49,364
23027,Harlem Oasis,57964033,Holly,Manhattan,Harlem,40.81403,-73.94957,Entire home/apt,200,1,7,2019-05-20,0.99,1,158
23028,Ideal Stay in NYC! ☆☆☆☆☆,70562577,Ryan,Queens,Astoria,40.77118,-73.92548,Entire home/apt,125,3,10,2019-04-26,0.54,1,64
